forecast_date,target,target_end_date,location,type,quantile,value
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.975,2365
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.99,3566
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.01,7
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.025,19
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.05,34
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.1,60
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.15,88
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.2,108
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.25,134
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.3,160
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.35,194
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.4,223
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.45,256
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.5,291
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.55,337
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.6,420
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.65,479
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.7,574
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.75,714
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.8,910
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.85,1202
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.9,1669
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.95,2791
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.975,4783
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.99,9198
2020-07-06,1 wk ahead inc death,2020-07-11,01,point,NA,134
2020-07-06,2 wk ahead inc death,2020-07-18,01,point,NA,165
2020-07-06,3 wk ahead inc death,2020-07-25,01,point,NA,204
2020-07-06,4 wk ahead inc death,2020-08-01,01,point,NA,241
2020-07-06,5 wk ahead inc death,2020-08-08,01,point,NA,291
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.01,1068
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.025,1076
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.05,1084
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.1,1092
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.15,1100
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.2,1107
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.25,1114
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.3,1118
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.35,1123
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.4,1130
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.45,1135
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.5,1142
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.55,1148
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.6,1154
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.65,1162
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.7,1169
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.75,1176
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.8,1184
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.85,1196
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.9,1217
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.95,1244
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.975,1275
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.99,1339
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.01,1121
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.025,1134
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.05,1149
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.1,1176
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.15,1192
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.2,1210
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.25,1227
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.3,1241
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.35,1257
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.4,1277
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.45,1292
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.5,1308
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.55,1324
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.6,1345
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.65,1364
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.7,1385
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.75,1408
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.8,1448
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.85,1489
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.9,1556
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.95,1683
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.975,1804
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.99,1996
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.01,1149
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.025,1187
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.05,1209
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.1,1248
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.15,1285
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.2,1321
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.25,1352
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.3,1380
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.35,1414
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.4,1446
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.45,1483
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.5,1521
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.55,1548
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.6,1593
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.65,1633
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.7,1686
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.75,1745
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.8,1826
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.85,1956
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.9,2141
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.95,2413
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.975,2948
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.99,3541
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.01,1176
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.025,1210
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.05,1258
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.1,1321
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.15,1381
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.2,1442
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.25,1485
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.3,1540
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.35,1580
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.4,1645
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.45,1699
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.5,1768
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.55,1826
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.6,1912
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.65,1996
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.7,2092
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.75,2232
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.8,2428
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.85,2726
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.9,3098
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.95,3861
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.975,5213
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.99,6935
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.01,1194
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.025,1237
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.05,1293
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.1,1402
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.15,1492
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.2,1559
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.25,1631
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.3,1714
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.35,1789
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.4,1855
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.45,1968
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.5,2071
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.55,2180
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.6,2312
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.65,2479
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.7,2699
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.75,2944
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.8,3322
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.85,3927
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.9,4702
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.95,6527
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.975,10484
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.99,15398
2020-07-06,1 wk ahead cum death,2020-07-11,01,point,NA,1142
2020-07-06,2 wk ahead cum death,2020-07-18,01,point,NA,1308
2020-07-06,3 wk ahead cum death,2020-07-25,01,point,NA,1521
2020-07-06,4 wk ahead cum death,2020-08-01,01,point,NA,1768
2020-07-06,5 wk ahead cum death,2020-08-08,01,point,NA,2071
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.01,195
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.025,211
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.05,224
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.1,246
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.15,257
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.2,267
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.25,274
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.3,285
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.35,294
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.4,303
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.45,312
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.5,321
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.55,330
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.6,340
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.65,350
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.7,361
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.75,374
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.8,388
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.85,409
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.9,430
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.95,467
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.975,502
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.99,573
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.01,166
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.025,198
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.05,218
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.1,245
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.15,268
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.2,285
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.25,310
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.3,324
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.35,338
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.4,357
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.45,372
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.5,393
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.55,414
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.6,431
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.65,454
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.7,483
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.75,520
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.8,555
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.85,602
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.9,654
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.95,731
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.975,850
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.99,1066
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.01,139
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.025,166
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.05,205
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.1,254
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.15,292
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.2,323
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.25,345
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.3,369
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.35,402
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.4,424
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.45,446
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.5,476
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.55,507
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.6,547
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.65,590
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.7,634
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.75,696
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.8,778
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.85,897
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.9,1012
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.95,1187
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.975,1518
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.99,1993
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.01,109
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.025,140
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.05,200
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.1,261
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.15,313
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.2,362
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.25,397
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.3,430
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.35,470
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.4,505
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.45,549
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.5,601
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.55,655
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.6,707
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.65,777
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.7,847
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.75,958
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.8,1098
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.85,1283
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.9,1488
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.95,1991
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.975,2657
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.99,4133
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.01,99
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.025,136
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.05,198
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.1,269
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.15,332
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.2,385
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.25,447
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.3,494
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.35,550
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.4,594
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.45,671
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.5,732
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.55,799
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.6,876
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.65,1010
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.7,1176
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.75,1348
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.8,1582
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.85,1835
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.9,2227
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.95,2856
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.975,4419
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.99,7856
2020-07-06,1 wk ahead inc death,2020-07-11,04,point,NA,321
2020-07-06,2 wk ahead inc death,2020-07-18,04,point,NA,393
2020-07-06,3 wk ahead inc death,2020-07-25,04,point,NA,476
2020-07-06,4 wk ahead inc death,2020-08-01,04,point,NA,601
2020-07-06,5 wk ahead inc death,2020-08-08,04,point,NA,732
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.01,2015
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.025,2031
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.05,2044
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.1,2066
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.15,2077
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.2,2087
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.25,2094
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.3,2105
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.35,2114
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.4,2123
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.45,2132
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.5,2141
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.55,2150
