forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.4,926
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.45,937
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.5,946
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.55,958
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.6,972
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.65,995
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.7,1015
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.75,1036
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.8,1067
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.85,1109
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.9,1219
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.95,1433
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.975,1730
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.99,2216
2020-06-22,2020-06-22,2 wk ahead cum death,2020-07-04,01,quantile,0.01,851
2020-06-22,2020-06-22,2 wk ahead cum death,2020-07-04,01,quantile,0.025,863
2020-06-22,2020-06-22,2 wk ahead cum death,2020-07-04,01,quantile,0.05,877
2020-06-22,2020-06-22,2 wk ahead cum death,2020-07-04,01,quantile,0.1,898
2020-06-22,2020-06-22,2 wk ahead cum death,2020-07-04,01,quantile,0.15,919
2020-06-22,2020-06-22,2 wk ahead cum death,2020-07-04,01,quantile,0.2,940
2020-06-22,2020-06-22,2 wk ahead cum death,2020-07-04,01,quantile,0.25,958
2020-06-22,2020-06-22,2 wk ahead cum death,2020-07-04,01,quantile,0.3,978
2020-06-22,2020-06-22,2 wk ahead cum death,2020-07-04,01,quantile,0.35,1002
2020-06-22,2020-06-22,2 wk ahead cum death,2020-07-04,01,quantile,0.4,1016
2020-06-22,2020-06-22,2 wk ahead cum death,2020-07-04,01,quantile,0.45,1040
2020-06-22,2020-06-22,2 wk ahead cum death,2020-07-04,01,quantile,0.5,1062
2020-06-22,2020-06-22,2 wk ahead cum death,2020-07-04,01,quantile,0.55,1090
2020-06-22,2020-06-22,2 wk ahead cum death,2020-07-04,01,quantile,0.6,1127
2020-06-22,2020-06-22,2 wk ahead cum death,2020-07-04,01,quantile,0.65,1166
2020-06-22,2020-06-22,2 wk ahead cum death,2020-07-04,01,quantile,0.7,1224
2020-06-22,2020-06-22,2 wk ahead cum death,2020-07-04,01,quantile,0.75,1281
2020-06-22,2020-06-22,2 wk ahead cum death,2020-07-04,01,quantile,0.8,1369
2020-06-22,2020-06-22,2 wk ahead cum death,2020-07-04,01,quantile,0.85,1490
2020-06-22,2020-06-22,2 wk ahead cum death,2020-07-04,01,quantile,0.9,1758
2020-06-22,2020-06-22,2 wk ahead cum death,2020-07-04,01,quantile,0.95,2336
2020-06-22,2020-06-22,2 wk ahead cum death,2020-07-04,01,quantile,0.975,3375
2020-06-22,2020-06-22,2 wk ahead cum death,2020-07-04,01,quantile,0.99,5204
2020-06-22,2020-06-22,3 wk ahead cum death,2020-07-11,01,quantile,0.01,856
2020-06-22,2020-06-22,3 wk ahead cum death,2020-07-11,01,quantile,0.025,867
2020-06-22,2020-06-22,3 wk ahead cum death,2020-07-11,01,quantile,0.05,889
2020-06-22,2020-06-22,3 wk ahead cum death,2020-07-11,01,quantile,0.1,920
2020-06-22,2020-06-22,3 wk ahead cum death,2020-07-11,01,quantile,0.15,953
2020-06-22,2020-06-22,3 wk ahead cum death,2020-07-11,01,quantile,0.2,985
2020-06-22,2020-06-22,3 wk ahead cum death,2020-07-11,01,quantile,0.25,1025
2020-06-22,2020-06-22,3 wk ahead cum death,2020-07-11,01,quantile,0.3,1049
2020-06-22,2020-06-22,3 wk ahead cum death,2020-07-11,01,quantile,0.35,1080
2020-06-22,2020-06-22,3 wk ahead cum death,2020-07-11,01,quantile,0.4,1112
2020-06-22,2020-06-22,3 wk ahead cum death,2020-07-11,01,quantile,0.45,1150
2020-06-22,2020-06-22,3 wk ahead cum death,2020-07-11,01,quantile,0.5,1184
2020-06-22,2020-06-22,3 wk ahead cum death,2020-07-11,01,quantile,0.55,1236
2020-06-22,2020-06-22,3 wk ahead cum death,2020-07-11,01,quantile,0.6,1307
2020-06-22,2020-06-22,3 wk ahead cum death,2020-07-11,01,quantile,0.65,1396
2020-06-22,2020-06-22,3 wk ahead cum death,2020-07-11,01,quantile,0.7,1478
2020-06-22,2020-06-22,3 wk ahead cum death,2020-07-11,01,quantile,0.75,1583
2020-06-22,2020-06-22,3 wk ahead cum death,2020-07-11,01,quantile,0.8,1743
2020-06-22,2020-06-22,3 wk ahead cum death,2020-07-11,01,quantile,0.85,2035
2020-06-22,2020-06-22,3 wk ahead cum death,2020-07-11,01,quantile,0.9,2523
2020-06-22,2020-06-22,3 wk ahead cum death,2020-07-11,01,quantile,0.95,4198
2020-06-22,2020-06-22,3 wk ahead cum death,2020-07-11,01,quantile,0.975,6097
2020-06-22,2020-06-22,3 wk ahead cum death,2020-07-11,01,quantile,0.99,10528
2020-06-22,2020-06-22,4 wk ahead cum death,2020-07-18,01,quantile,0.01,858
2020-06-22,2020-06-22,4 wk ahead cum death,2020-07-18,01,quantile,0.025,870
2020-06-22,2020-06-22,4 wk ahead cum death,2020-07-18,01,quantile,0.05,896
2020-06-22,2020-06-22,4 wk ahead cum death,2020-07-18,01,quantile,0.1,936
2020-06-22,2020-06-22,4 wk ahead cum death,2020-07-18,01,quantile,0.15,978
2020-06-22,2020-06-22,4 wk ahead cum death,2020-07-18,01,quantile,0.2,1029
2020-06-22,2020-06-22,4 wk ahead cum death,2020-07-18,01,quantile,0.25,1084
2020-06-22,2020-06-22,4 wk ahead cum death,2020-07-18,01,quantile,0.3,1122
2020-06-22,2020-06-22,4 wk ahead cum death,2020-07-18,01,quantile,0.35,1168
2020-06-22,2020-06-22,4 wk ahead cum death,2020-07-18,01,quantile,0.4,1213
2020-06-22,2020-06-22,4 wk ahead cum death,2020-07-18,01,quantile,0.45,1260
2020-06-22,2020-06-22,4 wk ahead cum death,2020-07-18,01,quantile,0.5,1333
2020-06-22,2020-06-22,4 wk ahead cum death,2020-07-18,01,quantile,0.55,1417
2020-06-22,2020-06-22,4 wk ahead cum death,2020-07-18,01,quantile,0.6,1512
2020-06-22,2020-06-22,4 wk ahead cum death,2020-07-18,01,quantile,0.65,1638
2020-06-22,2020-06-22,4 wk ahead cum death,2020-07-18,01,quantile,0.7,1797
2020-06-22,2020-06-22,4 wk ahead cum death,2020-07-18,01,quantile,0.75,1996
2020-06-22,2020-06-22,4 wk ahead cum death,2020-07-18,01,quantile,0.8,2350
2020-06-22,2020-06-22,4 wk ahead cum death,2020-07-18,01,quantile,0.85,2778
2020-06-22,2020-06-22,4 wk ahead cum death,2020-07-18,01,quantile,0.9,3806
2020-06-22,2020-06-22,4 wk ahead cum death,2020-07-18,01,quantile,0.95,6661
2020-06-22,2020-06-22,4 wk ahead cum death,2020-07-18,01,quantile,0.975,12651
2020-06-22,2020-06-22,4 wk ahead cum death,2020-07-18,01,quantile,0.99,19585
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,point,NA,946
2020-06-22,2020-06-22,2 wk ahead cum death,2020-07-04,01,point,NA,1062
2020-06-22,2020-06-22,3 wk ahead cum death,2020-07-11,01,point,NA,1184
2020-06-22,2020-06-22,4 wk ahead cum death,2020-07-18,01,point,NA,1333
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.01,51
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.025,76
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.05,97
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.1,123
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.15,155
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.2,178
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.25,197
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.3,216
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.35,237
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.4,253
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.45,277
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.5,302
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.55,328
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.6,355
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.65,390
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.7,433
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.75,471
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.8,536
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.85,629
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.9,749
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.95,1033
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.975,1362
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.99,1941
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.01,41
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.025,63
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.05,80
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.1,117
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.15,150
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.2,169
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.25,197
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.3,219
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.35,245
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.4,273
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.45,305
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.5,340
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.55,385
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.6,431
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.65,480
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.7,542
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.75,623
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.8,743
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.85,919
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.9,1189
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.95,1844
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.975,2550
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.99,3618
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.01,27
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.025,52
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.05,71
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.1,108
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.15,136
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.2,169
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.25,201
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.3,233
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.35,272
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.4,320
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.45,365
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.5,403
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.55,457
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.6,536
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.65,615
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.7,695
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.75,855
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.8,1010
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.85,1339
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.9,1822
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.95,3014
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.975,4736
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.99,6976
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.01,20
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.025,34
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.05,65
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.1,99
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.15,128
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.2,169
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.25,212
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.3,264
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.35,305
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.4,352
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.45,408
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.5,472
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.55,555
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.6,638
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.65,766
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.7,941
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.75,1161
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.8,1488
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.85,2096
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.9,2789
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.95,5379
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.975,8722
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.99,17563
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,point,NA,302
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,04,point,NA,340
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,04,point,NA,403
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,04,point,NA,472
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,04,quantile,0.01,1400
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,04,quantile,0.025,1425
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,04,quantile,0.05,1446
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,04,quantile,0.1,1472
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,04,quantile,0.15,1504
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,04,quantile,0.2,1527
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,04,quantile,0.25,1546
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,04,quantile,0.3,1565
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,04,quantile,0.35,1586
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,04,quantile,0.4,1602
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,04,quantile,0.45,1626
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,04,quantile,0.5,1651
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,04,quantile,0.55,1677
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,04,quantile,0.6,1704
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,04,quantile,0.65,1739
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,04,quantile,0.7,1782
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,04,quantile,0.75,1820
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,04,quantile,0.8,1885
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,04,quantile,0.85,1978
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,04,quantile,0.9,2098
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,04,quantile,0.95,2382
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,04,quantile,0.975,2711
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,04,quantile,0.99,3290
2020-06-22,2020-06-22,2 wk ahead cum death,2020-07-04,04,quantile,0.01,1461
2020-06-22,2020-06-22,2 wk ahead cum death,2020-07-04,04,quantile,0.025,1498
2020-06-22,2020-06-22,2 wk ahead cum death,2020-07-04,04,quantile,0.05,1531
2020-06-22,2020-06-22,2 wk ahead cum death,2020-07-04,04,quantile,0.1,1594
