forecast_date,target,target_end_date,location,type,quantile,value
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.75,243
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.8,264
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.85,294
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.9,332
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.95,404
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.975,470
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.99,564
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.01,28
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.025,49
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.05,61
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.1,81
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.15,95
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.2,110
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.25,125
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.3,142
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.35,153
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.4,173
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.45,189
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.5,209
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.55,228
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.6,254
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.65,282
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.7,317
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.75,354
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.8,397
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.85,458
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.9,546
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.95,714
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.975,900
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.99,1152
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.01,18
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.025,37
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.05,51
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.1,74
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.15,94
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.2,109
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.25,130
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.3,148
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.35,172
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.4,200
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.45,223
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.5,247
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.55,286
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.6,325
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.65,369
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.7,425
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.75,472
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.8,548
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.85,657
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.9,840
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.95,1261
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.975,1624
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.99,2498
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.01,13
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.025,26
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.05,45
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.1,73
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.15,97
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.2,117
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.25,145
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.3,172
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.35,201
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.4,232
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.45,261
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.5,294
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.55,353
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.6,413
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.65,481
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.7,542
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.75,663
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.8,789
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.85,978
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.9,1519
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.95,2439
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.975,3589
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.99,5024
2020-07-13,1 wk ahead inc death,2020-07-18,01,point,NA,138
2020-07-13,2 wk ahead inc death,2020-07-25,01,point,NA,169
2020-07-13,3 wk ahead inc death,2020-08-01,01,point,NA,209
2020-07-13,4 wk ahead inc death,2020-08-08,01,point,NA,247
2020-07-13,5 wk ahead inc death,2020-08-15,01,point,NA,294
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.01,1183
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.025,1191
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.05,1199
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.1,1210
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.15,1217
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.2,1222
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.25,1228
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.3,1233
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.35,1238
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.4,1243
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.45,1248
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.5,1253
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.55,1258
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.6,1263
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.65,1269
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.7,1275
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.75,1283
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.8,1292
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.85,1302
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.9,1315
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.95,1338
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.975,1360
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.99,1386
2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.01,1238
2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.025,1257
2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.05,1273
2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.1,1297
2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.15,1317
2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.2,1331
2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.25,1349
2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.3,1360
2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.35,1377
2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.4,1393
2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.45,1410
2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.5,1425
2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.55,1439
2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.6,1460
2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.65,1479
2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.7,1495
2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.75,1522
2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.8,1548
2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.85,1591
2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.9,1647
2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.95,1748
2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.975,1834
2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.99,1897
2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.01,1273
2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.025,1317
2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.05,1354
2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.1,1386
2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.15,1414
2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.2,1451
2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.25,1475
2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.3,1502
2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.35,1535
2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.4,1568
2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.45,1600
2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.5,1642
2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.55,1676
2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.6,1716
2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.65,1758
2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.7,1824
2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.75,1870
2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.8,1948
2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.85,2037
2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.9,2188
2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.95,2443
2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.975,2752
2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.99,3037
2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.01,1304
2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.025,1360
2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.05,1412
2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.1,1468
2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.15,1524
2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.2,1566
2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.25,1612
2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.3,1671
2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.35,1710
2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.4,1776
2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.45,1847
2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.5,1895
2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.55,1973
2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.6,2045
2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.65,2132
2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.7,2233
2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.75,2359
2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.8,2496
2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.85,2692
2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.9,3045
2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.95,3656
2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.975,4326
2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.99,5453
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.01,1332
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.025,1393
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.05,1477
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.1,1552
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.15,1643
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.2,1708
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.25,1760
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.3,1824
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.35,1930
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.4,2025
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.45,2130
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.5,2220
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.55,2338
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.6,2482
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.65,2626
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.7,2802
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.75,3015
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.8,3307
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.85,3730
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.9,4303
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.95,5997
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.975,7921
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.99,9931
2020-07-13,1 wk ahead cum death,2020-07-18,01,point,NA,1253
2020-07-13,2 wk ahead cum death,2020-07-25,01,point,NA,1425
2020-07-13,3 wk ahead cum death,2020-08-01,01,point,NA,1642
2020-07-13,4 wk ahead cum death,2020-08-08,01,point,NA,1895
2020-07-13,5 wk ahead cum death,2020-08-15,01,point,NA,2220
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.01,265
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.025,280
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.05,293
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.1,310
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.15,326
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.2,337
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.25,346
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.3,356
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.35,362
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.4,371
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.45,376
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.5,386
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.55,392
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.6,401
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.65,410
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.7,421
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.75,432
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.8,446
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.85,461
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.9,480
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.95,522
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.975,556
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.99,592
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.01,220
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.025,247
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.05,281
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.1,317
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.15,348
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.2,372
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.25,390
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.3,407
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.35,422
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.4,441
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.45,458
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.5,473
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.55,489
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.6,504
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.65,528
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.7,549
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.75,575
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.8,610
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.85,651
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.9,704
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.95,801
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.975,898
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.99,1038
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.01,185
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.025,235
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.05,288
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.1,334
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.15,381
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.2,415
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.25,450
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.3,472
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.35,506
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.4,532
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.45,552
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.5,578
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.55,610
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.6,636
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.65,680
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.7,725
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.75,766
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.8,825
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.85,909
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.9,1024
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.95,1216
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.975,1368
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.99,1686
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.01,184
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.025,238
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.05,272
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.1,341
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.15,400
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.2,454
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.25,506
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.3,554
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.35,595
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.4,634
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.45,676
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.5,717
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.55,763
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.6,830
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.65,894
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.7,944
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.75,1040
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.8,1139
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.85,1270
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.9,1449
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.95,1791
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.975,2277
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.99,2705
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.01,158
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.025,199
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.05,259
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.1,351
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.15,420
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.2,477
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.25,544
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.3,611
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.35,667
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.4,731
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.45,821
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.5,894
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.55,963
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.6,1053
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.65,1114
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.7,1232
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.75,1394
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.8,1581
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.85,1766
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.9,2103
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.95,2681
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.975,3410
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.99,5183
2020-07-13,1 wk ahead inc death,2020-07-18,04,point,NA,386
2020-07-13,2 wk ahead inc death,2020-07-25,04,point,NA,473
2020-07-13,3 wk ahead inc death,2020-08-01,04,point,NA,578
2020-07-13,4 wk ahead inc death,2020-08-08,04,point,NA,717
2020-07-13,5 wk ahead inc death,2020-08-15,04,point,NA,894
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.01,2419
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.025,2434
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.05,2447
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.1,2464
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.15,2480
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.2,2491
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.25,2500
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.3,2510
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.35,2516
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.4,2525
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.45,2530
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.5,2540
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.55,2546
