forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.1,19
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.15000000000000002,29
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.2,40
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.25,49
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.3,60.69999999999993
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.35000000000000003,72
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.4,84
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.45,98
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.5,112
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.55,128
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.6000000000000001,146
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.6500000000000001,165
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.7000000000000001,191
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.7500000000000001,218
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.8,255
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.8500000000000001,306.1500000000001
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.9000000000000001,381.10000000000036
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.95,517.05
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.975,684.1499999999992
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.99,931.2199999999998
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.01,0
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.025,3
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.05,9
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.1,17
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.15000000000000002,26
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.2,37
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.25,47
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.3,57
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.35000000000000003,68
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.4,80
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.45,93
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.5,106
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.55,124
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.6000000000000001,142
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.6500000000000001,163
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.7000000000000001,191
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.7500000000000001,221
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.8,266
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.8500000000000001,323
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.9000000000000001,408.10000000000036
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.95,582
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.975,791.1499999999992
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.99,1136.2399999999998
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.01,0
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.025,3
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.05,7.950000000000003
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.1,17
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.15000000000000002,25
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.2,34
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.25,43
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.3,54
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.35000000000000003,64
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.4,77
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.45,91.55000000000007
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.5,105
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.55,125
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.6000000000000001,145.4000000000001
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.6500000000000001,170
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.7000000000000001,198.30000000000018
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.7500000000000001,238
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.8,284
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.8500000000000001,353.1500000000001
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.9000000000000001,458.10000000000036
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.95,677.1999999999998
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.975,943.2749999999985
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.99,1435.4999999999995
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.01,2183
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.025,2186.975
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.05,2192
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.1,2203
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.15000000000000002,2214
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.2,2223
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.25,2235
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.3,2245
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.35000000000000003,2257.65
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.4,2271.6
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.45,2284
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.5,2298
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.55,2312
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.6000000000000001,2329
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.6500000000000001,2350
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.7000000000000001,2370
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.7500000000000001,2399
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.8,2432
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.8500000000000001,2475
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.9000000000000001,2542
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.95,2665.05
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.975,2792.075
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.99,2971.08
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.01,2183
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.025,2186
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.05,2192
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.1,2202
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.15000000000000002,2212
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.2,2223
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.25,2232
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.3,2243.7
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.35000000000000003,2255
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.4,2267
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.45,2281
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.5,2295
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.55,2311
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.6000000000000001,2329
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.6500000000000001,2348
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.7000000000000001,2374
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.7500000000000001,2401
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.8,2438
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.8500000000000001,2489.15
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.9000000000000001,2564.1000000000004
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.95,2700.05
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.975,2867.149999999999
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.99,3114.22
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.01,2183
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.025,2186
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.05,2192
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.1,2200
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.15000000000000002,2209
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.2,2220
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.25,2230
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.3,2240
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.35000000000000003,2251
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.4,2263
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.45,2276
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.5,2289
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.55,2307
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.6000000000000001,2325
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.6500000000000001,2346
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.7000000000000001,2374
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.7500000000000001,2404
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.8,2449
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.8500000000000001,2506
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.9000000000000001,2591.1000000000004
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.95,2765
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.975,2974.149999999999
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.99,3319.24
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.01,2183
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.025,2186
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.05,2190.95
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.1,2200
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.15000000000000002,2208
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.2,2217
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.25,2226
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.3,2237
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.35000000000000003,2247
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.4,2260
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.45,2274.55
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.5,2288
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.55,2308
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.6000000000000001,2328.4
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.6500000000000001,2353
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.7000000000000001,2381.3
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.7500000000000001,2421
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.8,2467
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.8500000000000001,2536.15
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.9000000000000001,2641.1000000000004
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.95,2860.2
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.975,3126.2749999999987
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.99,3618.4999999999995
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,point,NA,115
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,point,NA,112
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,point,NA,106
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,point,NA,105
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,point,NA,2298
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,point,NA,2295
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,point,NA,2289
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,point,NA,2288
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.01,0
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.025,0
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.05,0
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.1,0
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.15000000000000002,0
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.2,0
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.25,0
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.3,0
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.35000000000000003,0
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.4,0
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.45,0
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.5,0
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.55,1
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.6000000000000001,2
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.6500000000000001,3
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.7000000000000001,4
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.7500000000000001,6
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.8,7
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.8500000000000001,9
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.9000000000000001,12
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.95,18
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.975,23
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.99,34.00999999999999
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.01,0
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.025,0
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.05,0
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.1,0
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.15000000000000002,0
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.2,0
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.25,0
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.3,0
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.35000000000000003,0
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.4,0
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.45,0
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.5,1
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.55,2
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.6000000000000001,2
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.6500000000000001,3
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.7000000000000001,5
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.7500000000000001,7
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.8,8
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.8500000000000001,10
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.9000000000000001,15
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.95,22
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.975,33
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.99,46.01999999999998
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.01,0
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.025,0
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.05,0
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.1,0
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.15000000000000002,0
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.2,0
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.25,0
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.3,0
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.35000000000000003,0
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.4,0
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.45,1
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.5,1
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.55,3
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.6000000000000001,3
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.6500000000000001,5
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.7000000000000001,6
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.7500000000000001,8
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.8,10
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.8500000000000001,14
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.9000000000000001,19
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.95,28
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.975,41.04999999999973
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.99,62
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.01,0
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.025,0
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.05,0
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.1,0
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.15000000000000002,0
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.2,0
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.25,0
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.3,0
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.35000000000000003,0
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.4,0
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.45,1
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.5,2
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.55,3
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.6000000000000001,5
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.6500000000000001,6
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.7000000000000001,8
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.7500000000000001,10
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.8,11
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.8500000000000001,16
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.9000000000000001,23
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.95,37
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.975,57.024999999999864
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.99,92.02999999999997
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.01,37
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.025,37
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.05,37
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.1,37
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.15000000000000002,37
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.2,37
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.25,37
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.3,37
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.35000000000000003,37
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.4,37
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.45,37
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.5,37
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.55,38
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.6000000000000001,39
