forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.7500000000000001,194.25000000000023
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.8,232
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.8500000000000001,288
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.9000000000000001,376.10000000000036
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.95,535
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.975,775.1249999999993
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.99,1065.1699999999998
2020-11-29,2020-11-29,1 wk ahead cum death,2020-12-05,01,quantile,0.01,3614
2020-11-29,2020-11-29,1 wk ahead cum death,2020-12-05,01,quantile,0.025,3619
2020-11-29,2020-11-29,1 wk ahead cum death,2020-12-05,01,quantile,0.05,3627
2020-11-29,2020-11-29,1 wk ahead cum death,2020-12-05,01,quantile,0.1,3639
2020-11-29,2020-11-29,1 wk ahead cum death,2020-12-05,01,quantile,0.15000000000000002,3650
2020-11-29,2020-11-29,1 wk ahead cum death,2020-12-05,01,quantile,0.2,3660
2020-11-29,2020-11-29,1 wk ahead cum death,2020-12-05,01,quantile,0.25,3668.75
2020-11-29,2020-11-29,1 wk ahead cum death,2020-12-05,01,quantile,0.3,3678
2020-11-29,2020-11-29,1 wk ahead cum death,2020-12-05,01,quantile,0.35000000000000003,3687
2020-11-29,2020-11-29,1 wk ahead cum death,2020-12-05,01,quantile,0.4,3697
2020-11-29,2020-11-29,1 wk ahead cum death,2020-12-05,01,quantile,0.45,3705.55
2020-11-29,2020-11-29,1 wk ahead cum death,2020-12-05,01,quantile,0.5,3716
2020-11-29,2020-11-29,1 wk ahead cum death,2020-12-05,01,quantile,0.55,3726
2020-11-29,2020-11-29,1 wk ahead cum death,2020-12-05,01,quantile,0.6000000000000001,3737
2020-11-29,2020-11-29,1 wk ahead cum death,2020-12-05,01,quantile,0.6500000000000001,3751.3500000000004
2020-11-29,2020-11-29,1 wk ahead cum death,2020-12-05,01,quantile,0.7000000000000001,3765
2020-11-29,2020-11-29,1 wk ahead cum death,2020-12-05,01,quantile,0.7500000000000001,3784
2020-11-29,2020-11-29,1 wk ahead cum death,2020-12-05,01,quantile,0.8,3808
2020-11-29,2020-11-29,1 wk ahead cum death,2020-12-05,01,quantile,0.8500000000000001,3837
2020-11-29,2020-11-29,1 wk ahead cum death,2020-12-05,01,quantile,0.9000000000000001,3887
2020-11-29,2020-11-29,1 wk ahead cum death,2020-12-05,01,quantile,0.95,3950.05
2020-11-29,2020-11-29,1 wk ahead cum death,2020-12-05,01,quantile,0.975,4046
2020-11-29,2020-11-29,1 wk ahead cum death,2020-12-05,01,quantile,0.99,4148.16
2020-11-29,2020-11-29,2 wk ahead cum death,2020-12-12,01,quantile,0.01,3598.99
2020-11-29,2020-11-29,2 wk ahead cum death,2020-12-12,01,quantile,0.025,3604
2020-11-29,2020-11-29,2 wk ahead cum death,2020-12-12,01,quantile,0.05,3610
2020-11-29,2020-11-29,2 wk ahead cum death,2020-12-12,01,quantile,0.1,3620.9
2020-11-29,2020-11-29,2 wk ahead cum death,2020-12-12,01,quantile,0.15000000000000002,3632
2020-11-29,2020-11-29,2 wk ahead cum death,2020-12-12,01,quantile,0.2,3641
2020-11-29,2020-11-29,2 wk ahead cum death,2020-12-12,01,quantile,0.25,3650
2020-11-29,2020-11-29,2 wk ahead cum death,2020-12-12,01,quantile,0.3,3660
2020-11-29,2020-11-29,2 wk ahead cum death,2020-12-12,01,quantile,0.35000000000000003,3670
2020-11-29,2020-11-29,2 wk ahead cum death,2020-12-12,01,quantile,0.4,3681
2020-11-29,2020-11-29,2 wk ahead cum death,2020-12-12,01,quantile,0.45,3694
2020-11-29,2020-11-29,2 wk ahead cum death,2020-12-12,01,quantile,0.5,3707.5
2020-11-29,2020-11-29,2 wk ahead cum death,2020-12-12,01,quantile,0.55,3720
2020-11-29,2020-11-29,2 wk ahead cum death,2020-12-12,01,quantile,0.6000000000000001,3734
2020-11-29,2020-11-29,2 wk ahead cum death,2020-12-12,01,quantile,0.6500000000000001,3747
2020-11-29,2020-11-29,2 wk ahead cum death,2020-12-12,01,quantile,0.7000000000000001,3766
2020-11-29,2020-11-29,2 wk ahead cum death,2020-12-12,01,quantile,0.7500000000000001,3790
2020-11-29,2020-11-29,2 wk ahead cum death,2020-12-12,01,quantile,0.8,3814
2020-11-29,2020-11-29,2 wk ahead cum death,2020-12-12,01,quantile,0.8500000000000001,3853
2020-11-29,2020-11-29,2 wk ahead cum death,2020-12-12,01,quantile,0.9000000000000001,3905.1000000000004
2020-11-29,2020-11-29,2 wk ahead cum death,2020-12-12,01,quantile,0.95,4006.05
2020-11-29,2020-11-29,2 wk ahead cum death,2020-12-12,01,quantile,0.975,4103.049999999999
2020-11-29,2020-11-29,2 wk ahead cum death,2020-12-12,01,quantile,0.99,4255.02
2020-11-29,2020-11-29,3 wk ahead cum death,2020-12-19,01,quantile,0.01,3594
2020-11-29,2020-11-29,3 wk ahead cum death,2020-12-19,01,quantile,0.025,3596
2020-11-29,2020-11-29,3 wk ahead cum death,2020-12-19,01,quantile,0.05,3599
2020-11-29,2020-11-29,3 wk ahead cum death,2020-12-19,01,quantile,0.1,3606
2020-11-29,2020-11-29,3 wk ahead cum death,2020-12-19,01,quantile,0.15000000000000002,3614
2020-11-29,2020-11-29,3 wk ahead cum death,2020-12-19,01,quantile,0.2,3625
2020-11-29,2020-11-29,3 wk ahead cum death,2020-12-19,01,quantile,0.25,3636
2020-11-29,2020-11-29,3 wk ahead cum death,2020-12-19,01,quantile,0.3,3646
2020-11-29,2020-11-29,3 wk ahead cum death,2020-12-19,01,quantile,0.35000000000000003,3659
2020-11-29,2020-11-29,3 wk ahead cum death,2020-12-19,01,quantile,0.4,3671
2020-11-29,2020-11-29,3 wk ahead cum death,2020-12-19,01,quantile,0.45,3681
2020-11-29,2020-11-29,3 wk ahead cum death,2020-12-19,01,quantile,0.5,3692
2020-11-29,2020-11-29,3 wk ahead cum death,2020-12-19,01,quantile,0.55,3708
2020-11-29,2020-11-29,3 wk ahead cum death,2020-12-19,01,quantile,0.6000000000000001,3726
2020-11-29,2020-11-29,3 wk ahead cum death,2020-12-19,01,quantile,0.6500000000000001,3746
2020-11-29,2020-11-29,3 wk ahead cum death,2020-12-19,01,quantile,0.7000000000000001,3765
2020-11-29,2020-11-29,3 wk ahead cum death,2020-12-19,01,quantile,0.7500000000000001,3792
2020-11-29,2020-11-29,3 wk ahead cum death,2020-12-19,01,quantile,0.8,3826.2
2020-11-29,2020-11-29,3 wk ahead cum death,2020-12-19,01,quantile,0.8500000000000001,3863
2020-11-29,2020-11-29,3 wk ahead cum death,2020-12-19,01,quantile,0.9000000000000001,3926
2020-11-29,2020-11-29,3 wk ahead cum death,2020-12-19,01,quantile,0.95,4049.05
2020-11-29,2020-11-29,3 wk ahead cum death,2020-12-19,01,quantile,0.975,4222.2249999999985
2020-11-29,2020-11-29,3 wk ahead cum death,2020-12-19,01,quantile,0.99,4455.2
2020-11-29,2020-11-29,4 wk ahead cum death,2020-12-26,01,quantile,0.01,3593
2020-11-29,2020-11-29,4 wk ahead cum death,2020-12-26,01,quantile,0.025,3594
2020-11-29,2020-11-29,4 wk ahead cum death,2020-12-26,01,quantile,0.05,3596
2020-11-29,2020-11-29,4 wk ahead cum death,2020-12-26,01,quantile,0.1,3600
2020-11-29,2020-11-29,4 wk ahead cum death,2020-12-26,01,quantile,0.15000000000000002,3606
2020-11-29,2020-11-29,4 wk ahead cum death,2020-12-26,01,quantile,0.2,3614
2020-11-29,2020-11-29,4 wk ahead cum death,2020-12-26,01,quantile,0.25,3623
2020-11-29,2020-11-29,4 wk ahead cum death,2020-12-26,01,quantile,0.3,3633
2020-11-29,2020-11-29,4 wk ahead cum death,2020-12-26,01,quantile,0.35000000000000003,3644
2020-11-29,2020-11-29,4 wk ahead cum death,2020-12-26,01,quantile,0.4,3656
2020-11-29,2020-11-29,4 wk ahead cum death,2020-12-26,01,quantile,0.45,3671
2020-11-29,2020-11-29,4 wk ahead cum death,2020-12-26,01,quantile,0.5,3685
2020-11-29,2020-11-29,4 wk ahead cum death,2020-12-26,01,quantile,0.55,3699
2020-11-29,2020-11-29,4 wk ahead cum death,2020-12-26,01,quantile,0.6000000000000001,3715.4
2020-11-29,2020-11-29,4 wk ahead cum death,2020-12-26,01,quantile,0.6500000000000001,3734
2020-11-29,2020-11-29,4 wk ahead cum death,2020-12-26,01,quantile,0.7000000000000001,3758
2020-11-29,2020-11-29,4 wk ahead cum death,2020-12-26,01,quantile,0.7500000000000001,3787.25
2020-11-29,2020-11-29,4 wk ahead cum death,2020-12-26,01,quantile,0.8,3825
2020-11-29,2020-11-29,4 wk ahead cum death,2020-12-26,01,quantile,0.8500000000000001,3881
2020-11-29,2020-11-29,4 wk ahead cum death,2020-12-26,01,quantile,0.9000000000000001,3969.1000000000004
2020-11-29,2020-11-29,4 wk ahead cum death,2020-12-26,01,quantile,0.95,4128
2020-11-29,2020-11-29,4 wk ahead cum death,2020-12-26,01,quantile,0.975,4368.124999999999
2020-11-29,2020-11-29,4 wk ahead cum death,2020-12-26,01,quantile,0.99,4658.17
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,point,NA,123
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,point,NA,114.5
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,01,point,NA,99
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,01,point,NA,92
2020-11-29,2020-11-29,1 wk ahead cum death,2020-12-05,01,point,NA,3716
2020-11-29,2020-11-29,2 wk ahead cum death,2020-12-12,01,point,NA,3707.5
2020-11-29,2020-11-29,3 wk ahead cum death,2020-12-19,01,point,NA,3692
2020-11-29,2020-11-29,4 wk ahead cum death,2020-12-26,01,point,NA,3685
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,02,quantile,0.01,0
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,02,quantile,0.025,1
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,02,quantile,0.05,2
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,02,quantile,0.1,3
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,02,quantile,0.15000000000000002,4
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,02,quantile,0.2,5
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,02,quantile,0.25,6
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,02,quantile,0.3,7
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,02,quantile,0.35000000000000003,8
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,02,quantile,0.4,9
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,02,quantile,0.45,10
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,02,quantile,0.5,11
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,02,quantile,0.55,13
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,02,quantile,0.6000000000000001,14
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,02,quantile,0.6500000000000001,16
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,02,quantile,0.7000000000000001,18
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,02,quantile,0.7500000000000001,20
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,02,quantile,0.8,23
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,02,quantile,0.8500000000000001,27
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,02,quantile,0.9000000000000001,33
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,02,quantile,0.95,45.049999999999955
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,02,quantile,0.975,61.024999999999864
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,02,quantile,0.99,82
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,02,quantile,0.01,0
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,02,quantile,0.025,1
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,02,quantile,0.05,1
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,02,quantile,0.1,3
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,02,quantile,0.15000000000000002,4
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,02,quantile,0.2,5
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,02,quantile,0.25,6
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,02,quantile,0.3,7
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,02,quantile,0.35000000000000003,8
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,02,quantile,0.4,9
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,02,quantile,0.45,11
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,02,quantile,0.5,12
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,02,quantile,0.55,14
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,02,quantile,0.6000000000000001,16
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,02,quantile,0.6500000000000001,18
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,02,quantile,0.7000000000000001,21
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,02,quantile,0.7500000000000001,25
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,02,quantile,0.8,30
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,02,quantile,0.8500000000000001,37
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,02,quantile,0.9000000000000001,47
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,02,quantile,0.95,74.04999999999995
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,02,quantile,0.975,106
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,02,quantile,0.99,170.07999999999993
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,02,quantile,0.01,0
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,02,quantile,0.025,0
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,02,quantile,0.05,1
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,02,quantile,0.1,2
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,02,quantile,0.15000000000000002,3
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,02,quantile,0.2,5
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,02,quantile,0.25,6
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,02,quantile,0.3,7
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,02,quantile,0.35000000000000003,8
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,02,quantile,0.4,10
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,02,quantile,0.45,12
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,02,quantile,0.5,14
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,02,quantile,0.55,16
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,02,quantile,0.6000000000000001,19
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,02,quantile,0.6500000000000001,23
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,02,quantile,0.7000000000000001,27
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,02,quantile,0.7500000000000001,32
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,02,quantile,0.8,40
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,02,quantile,0.8500000000000001,52
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,02,quantile,0.9000000000000001,71
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,02,quantile,0.95,117.09999999999991
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,02,quantile,0.975,196.0749999999996
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,02,quantile,0.99,345.01
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,02,quantile,0.01,0
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,02,quantile,0.025,0
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,02,quantile,0.05,0
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,02,quantile,0.1,2
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,02,quantile,0.15000000000000002,3
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,02,quantile,0.2,4
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,02,quantile,0.25,5
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,02,quantile,0.3,7
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,02,quantile,0.35000000000000003,8
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,02,quantile,0.4,10
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,02,quantile,0.45,12
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,02,quantile,0.5,15
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,02,quantile,0.55,18
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,02,quantile,0.6000000000000001,21
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,02,quantile,0.6500000000000001,25
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,02,quantile,0.7000000000000001,30
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,02,quantile,0.7500000000000001,38
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,02,quantile,0.8,50
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,02,quantile,0.8500000000000001,66.15000000000009
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,02,quantile,0.9000000000000001,96
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,02,quantile,0.95,165.19999999999982
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,02,quantile,0.975,273.02499999999986
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,02,quantile,0.99,477.1399999999999
2020-11-29,2020-11-29,1 wk ahead cum death,2020-12-05,02,quantile,0.01,121
2020-11-29,2020-11-29,1 wk ahead cum death,2020-12-05,02,quantile,0.025,122
2020-11-29,2020-11-29,1 wk ahead cum death,2020-12-05,02,quantile,0.05,123
2020-11-29,2020-11-29,1 wk ahead cum death,2020-12-05,02,quantile,0.1,124
2020-11-29,2020-11-29,1 wk ahead cum death,2020-12-05,02,quantile,0.15000000000000002,125
2020-11-29,2020-11-29,1 wk ahead cum death,2020-12-05,02,quantile,0.2,126
2020-11-29,2020-11-29,1 wk ahead cum death,2020-12-05,02,quantile,0.25,127
2020-11-29,2020-11-29,1 wk ahead cum death,2020-12-05,02,quantile,0.3,128
2020-11-29,2020-11-29,1 wk ahead cum death,2020-12-05,02,quantile,0.35000000000000003,129
2020-11-29,2020-11-29,1 wk ahead cum death,2020-12-05,02,quantile,0.4,130
2020-11-29,2020-11-29,1 wk ahead cum death,2020-12-05,02,quantile,0.45,131
2020-11-29,2020-11-29,1 wk ahead cum death,2020-12-05,02,quantile,0.5,132
2020-11-29,2020-11-29,1 wk ahead cum death,2020-12-05,02,quantile,0.55,134
2020-11-29,2020-11-29,1 wk ahead cum death,2020-12-05,02,quantile,0.6000000000000001,135
