forecast_date,target,target_end_date,location,type,quantile,value
2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.85,194
2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.9,200
2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.95,213
2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.975,232
2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.99,239
2020-07-20,1 wk ahead cum death,2020-07-25,02,quantile,0.01,0
2020-07-20,1 wk ahead cum death,2020-07-25,02,quantile,0.025,0
2020-07-20,1 wk ahead cum death,2020-07-25,02,quantile,0.05,0
2020-07-20,1 wk ahead cum death,2020-07-25,02,quantile,0.1,0
2020-07-20,1 wk ahead cum death,2020-07-25,02,quantile,0.15,0
2020-07-20,1 wk ahead cum death,2020-07-25,02,quantile,0.2,1
2020-07-20,1 wk ahead cum death,2020-07-25,02,quantile,0.25,1
2020-07-20,1 wk ahead cum death,2020-07-25,02,quantile,0.3,1
2020-07-20,1 wk ahead cum death,2020-07-25,02,quantile,0.35,1
2020-07-20,1 wk ahead cum death,2020-07-25,02,quantile,0.4,1
2020-07-20,1 wk ahead cum death,2020-07-25,02,quantile,0.45,1
2020-07-20,1 wk ahead cum death,2020-07-25,02,quantile,0.5,1
2020-07-20,1 wk ahead cum death,2020-07-25,02,quantile,0.55,1
2020-07-20,1 wk ahead cum death,2020-07-25,02,quantile,0.6,1
2020-07-20,1 wk ahead cum death,2020-07-25,02,quantile,0.65,2
2020-07-20,1 wk ahead cum death,2020-07-25,02,quantile,0.7,2
2020-07-20,1 wk ahead cum death,2020-07-25,02,quantile,0.75,2
2020-07-20,1 wk ahead cum death,2020-07-25,02,quantile,0.8,2
2020-07-20,1 wk ahead cum death,2020-07-25,02,quantile,0.85,2
2020-07-20,1 wk ahead cum death,2020-07-25,02,quantile,0.9,3
2020-07-20,1 wk ahead cum death,2020-07-25,02,quantile,0.95,3
2020-07-20,1 wk ahead cum death,2020-07-25,02,quantile,0.975,3
2020-07-20,1 wk ahead cum death,2020-07-25,02,quantile,0.99,4
2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.01,0
2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.025,0
2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.05,0
2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.1,0
2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.15,0
2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.2,1
2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.25,1
2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.3,1
2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.35,1
2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.4,1
2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.45,1
2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.5,1
2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.55,1
2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.6,1
2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.65,2
2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.7,2
2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.75,2
2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.8,2
2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.85,2
2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.9,3
2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.95,3
2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.975,3
2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.99,4
2020-07-20,1 wk ahead cum death,2020-07-25,04,quantile,0.01,398.95
2020-07-20,1 wk ahead cum death,2020-07-25,04,quantile,0.025,441
2020-07-20,1 wk ahead cum death,2020-07-25,04,quantile,0.05,478.85
2020-07-20,1 wk ahead cum death,2020-07-25,04,quantile,0.1,517
2020-07-20,1 wk ahead cum death,2020-07-25,04,quantile,0.15,544.85
2020-07-20,1 wk ahead cum death,2020-07-25,04,quantile,0.2,562
2020-07-20,1 wk ahead cum death,2020-07-25,04,quantile,0.25,581.75
2020-07-20,1 wk ahead cum death,2020-07-25,04,quantile,0.3,599
2020-07-20,1 wk ahead cum death,2020-07-25,04,quantile,0.35,614
2020-07-20,1 wk ahead cum death,2020-07-25,04,quantile,0.4,629
2020-07-20,1 wk ahead cum death,2020-07-25,04,quantile,0.45,643.55
2020-07-20,1 wk ahead cum death,2020-07-25,04,quantile,0.5,658
2020-07-20,1 wk ahead cum death,2020-07-25,04,quantile,0.55,674
2020-07-20,1 wk ahead cum death,2020-07-25,04,quantile,0.6,691
2020-07-20,1 wk ahead cum death,2020-07-25,04,quantile,0.65,705
2020-07-20,1 wk ahead cum death,2020-07-25,04,quantile,0.7,717
2020-07-20,1 wk ahead cum death,2020-07-25,04,quantile,0.75,732
2020-07-20,1 wk ahead cum death,2020-07-25,04,quantile,0.8,753
2020-07-20,1 wk ahead cum death,2020-07-25,04,quantile,0.85,777
2020-07-20,1 wk ahead cum death,2020-07-25,04,quantile,0.9,804.1
2020-07-20,1 wk ahead cum death,2020-07-25,04,quantile,0.95,843.1
2020-07-20,1 wk ahead cum death,2020-07-25,04,quantile,0.975,876
2020-07-20,1 wk ahead cum death,2020-07-25,04,quantile,0.99,908
2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.01,398.95
2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.025,441
2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.05,478.85
2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.1,517
2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.15,544.85
2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.2,562
2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.25,581.75
2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.3,599
2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.35,614
2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.4,629
2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.45,643.55
2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.5,658
2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.55,674
2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.6,691
2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.65,705
2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.7,717
2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.75,732
2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.8,753
2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.85,777
2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.9,804.1
2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.95,843.1
2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.975,876
2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.99,908
2020-07-20,1 wk ahead cum death,2020-07-25,05,quantile,0.01,11
2020-07-20,1 wk ahead cum death,2020-07-25,05,quantile,0.025,15
2020-07-20,1 wk ahead cum death,2020-07-25,05,quantile,0.05,18
2020-07-20,1 wk ahead cum death,2020-07-25,05,quantile,0.1,21
2020-07-20,1 wk ahead cum death,2020-07-25,05,quantile,0.15,25
2020-07-20,1 wk ahead cum death,2020-07-25,05,quantile,0.2,27
2020-07-20,1 wk ahead cum death,2020-07-25,05,quantile,0.25,28.75
2020-07-20,1 wk ahead cum death,2020-07-25,05,quantile,0.3,30
2020-07-20,1 wk ahead cum death,2020-07-25,05,quantile,0.35,31.65
2020-07-20,1 wk ahead cum death,2020-07-25,05,quantile,0.4,33
2020-07-20,1 wk ahead cum death,2020-07-25,05,quantile,0.45,34
2020-07-20,1 wk ahead cum death,2020-07-25,05,quantile,0.5,35
2020-07-20,1 wk ahead cum death,2020-07-25,05,quantile,0.55,37
2020-07-20,1 wk ahead cum death,2020-07-25,05,quantile,0.6,39
2020-07-20,1 wk ahead cum death,2020-07-25,05,quantile,0.65,40
2020-07-20,1 wk ahead cum death,2020-07-25,05,quantile,0.7,41
2020-07-20,1 wk ahead cum death,2020-07-25,05,quantile,0.75,43
2020-07-20,1 wk ahead cum death,2020-07-25,05,quantile,0.8,45
2020-07-20,1 wk ahead cum death,2020-07-25,05,quantile,0.85,47
2020-07-20,1 wk ahead cum death,2020-07-25,05,quantile,0.9,48
2020-07-20,1 wk ahead cum death,2020-07-25,05,quantile,0.95,53
2020-07-20,1 wk ahead cum death,2020-07-25,05,quantile,0.975,55
2020-07-20,1 wk ahead cum death,2020-07-25,05,quantile,0.99,59.01
2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.01,11
2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.025,15
2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.05,18
2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.1,21
2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.15,25
2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.2,27
2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.25,28.75
2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.3,30
2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.35,31.65
2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.4,33
2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.45,34
2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.5,35
2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.55,37
2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.6,39
2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.65,40
2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.7,41
2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.75,43
2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.8,45
2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.85,47
2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.9,48
2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.95,53
2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.975,55
2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.99,59.01
2020-07-20,1 wk ahead cum death,2020-07-25,06,quantile,0.01,350.92
2020-07-20,1 wk ahead cum death,2020-07-25,06,quantile,0.025,392.975
2020-07-20,1 wk ahead cum death,2020-07-25,06,quantile,0.05,421.85
2020-07-20,1 wk ahead cum death,2020-07-25,06,quantile,0.1,475
2020-07-20,1 wk ahead cum death,2020-07-25,06,quantile,0.15,503
2020-07-20,1 wk ahead cum death,2020-07-25,06,quantile,0.2,530.8
2020-07-20,1 wk ahead cum death,2020-07-25,06,quantile,0.25,546
2020-07-20,1 wk ahead cum death,2020-07-25,06,quantile,0.3,561
2020-07-20,1 wk ahead cum death,2020-07-25,06,quantile,0.35,581
2020-07-20,1 wk ahead cum death,2020-07-25,06,quantile,0.4,596
2020-07-20,1 wk ahead cum death,2020-07-25,06,quantile,0.45,614
2020-07-20,1 wk ahead cum death,2020-07-25,06,quantile,0.5,628
2020-07-20,1 wk ahead cum death,2020-07-25,06,quantile,0.55,640.45
2020-07-20,1 wk ahead cum death,2020-07-25,06,quantile,0.6,655
2020-07-20,1 wk ahead cum death,2020-07-25,06,quantile,0.65,671
2020-07-20,1 wk ahead cum death,2020-07-25,06,quantile,0.7,689.6
2020-07-20,1 wk ahead cum death,2020-07-25,06,quantile,0.75,708
2020-07-20,1 wk ahead cum death,2020-07-25,06,quantile,0.8,726.2
2020-07-20,1 wk ahead cum death,2020-07-25,06,quantile,0.85,748
2020-07-20,1 wk ahead cum death,2020-07-25,06,quantile,0.9,778
2020-07-20,1 wk ahead cum death,2020-07-25,06,quantile,0.95,837.25
2020-07-20,1 wk ahead cum death,2020-07-25,06,quantile,0.975,875.125
2020-07-20,1 wk ahead cum death,2020-07-25,06,quantile,0.99,902.06
2020-07-20,1 wk ahead inc death,2020-07-25,06,quantile,0.01,350.92
2020-07-20,1 wk ahead inc death,2020-07-25,06,quantile,0.025,392.975
2020-07-20,1 wk ahead inc death,2020-07-25,06,quantile,0.05,421.85
2020-07-20,1 wk ahead inc death,2020-07-25,06,quantile,0.1,475
2020-07-20,1 wk ahead inc death,2020-07-25,06,quantile,0.15,503
2020-07-20,1 wk ahead inc death,2020-07-25,06,quantile,0.2,530.8
2020-07-20,1 wk ahead inc death,2020-07-25,06,quantile,0.25,546
2020-07-20,1 wk ahead inc death,2020-07-25,06,quantile,0.3,561
2020-07-20,1 wk ahead inc death,2020-07-25,06,quantile,0.35,581
2020-07-20,1 wk ahead inc death,2020-07-25,06,quantile,0.4,596
2020-07-20,1 wk ahead inc death,2020-07-25,06,quantile,0.45,614
2020-07-20,1 wk ahead inc death,2020-07-25,06,quantile,0.5,628
2020-07-20,1 wk ahead inc death,2020-07-25,06,quantile,0.55,640.45
2020-07-20,1 wk ahead inc death,2020-07-25,06,quantile,0.6,655
2020-07-20,1 wk ahead inc death,2020-07-25,06,quantile,0.65,671
2020-07-20,1 wk ahead inc death,2020-07-25,06,quantile,0.7,689.6
2020-07-20,1 wk ahead inc death,2020-07-25,06,quantile,0.75,708
2020-07-20,1 wk ahead inc death,2020-07-25,06,quantile,0.8,726.2
2020-07-20,1 wk ahead inc death,2020-07-25,06,quantile,0.85,748
2020-07-20,1 wk ahead inc death,2020-07-25,06,quantile,0.9,778
2020-07-20,1 wk ahead inc death,2020-07-25,06,quantile,0.95,837.25
2020-07-20,1 wk ahead inc death,2020-07-25,06,quantile,0.975,875.125
2020-07-20,1 wk ahead inc death,2020-07-25,06,quantile,0.99,902.06
2020-07-20,1 wk ahead cum death,2020-07-25,08,quantile,0.01,0
2020-07-20,1 wk ahead cum death,2020-07-25,08,quantile,0.025,3
2020-07-20,1 wk ahead cum death,2020-07-25,08,quantile,0.05,8
2020-07-20,1 wk ahead cum death,2020-07-25,08,quantile,0.1,12
2020-07-20,1 wk ahead cum death,2020-07-25,08,quantile,0.15,14
2020-07-20,1 wk ahead cum death,2020-07-25,08,quantile,0.2,18
2020-07-20,1 wk ahead cum death,2020-07-25,08,quantile,0.25,20
2020-07-20,1 wk ahead cum death,2020-07-25,08,quantile,0.3,22
2020-07-20,1 wk ahead cum death,2020-07-25,08,quantile,0.35,25
2020-07-20,1 wk ahead cum death,2020-07-25,08,quantile,0.4,26
2020-07-20,1 wk ahead cum death,2020-07-25,08,quantile,0.45,28
2020-07-20,1 wk ahead cum death,2020-07-25,08,quantile,0.5,29
2020-07-20,1 wk ahead cum death,2020-07-25,08,quantile,0.55,31
2020-07-20,1 wk ahead cum death,2020-07-25,08,quantile,0.6,33
2020-07-20,1 wk ahead cum death,2020-07-25,08,quantile,0.65,36
2020-07-20,1 wk ahead cum death,2020-07-25,08,quantile,0.7,38
2020-07-20,1 wk ahead cum death,2020-07-25,08,quantile,0.75,41
2020-07-20,1 wk ahead cum death,2020-07-25,08,quantile,0.8,44
2020-07-20,1 wk ahead cum death,2020-07-25,08,quantile,0.85,48
2020-07-20,1 wk ahead cum death,2020-07-25,08,quantile,0.9,51
2020-07-20,1 wk ahead cum death,2020-07-25,08,quantile,0.95,56
2020-07-20,1 wk ahead cum death,2020-07-25,08,quantile,0.975,61
2020-07-20,1 wk ahead cum death,2020-07-25,08,quantile,0.99,67.01
2020-07-20,1 wk ahead inc death,2020-07-25,08,quantile,0.01,0
2020-07-20,1 wk ahead inc death,2020-07-25,08,quantile,0.025,3
2020-07-20,1 wk ahead inc death,2020-07-25,08,quantile,0.05,8
2020-07-20,1 wk ahead inc death,2020-07-25,08,quantile,0.1,12
2020-07-20,1 wk ahead inc death,2020-07-25,08,quantile,0.15,14
2020-07-20,1 wk ahead inc death,2020-07-25,08,quantile,0.2,18
2020-07-20,1 wk ahead inc death,2020-07-25,08,quantile,0.25,20
2020-07-20,1 wk ahead inc death,2020-07-25,08,quantile,0.3,22
2020-07-20,1 wk ahead inc death,2020-07-25,08,quantile,0.35,25
2020-07-20,1 wk ahead inc death,2020-07-25,08,quantile,0.4,26
2020-07-20,1 wk ahead inc death,2020-07-25,08,quantile,0.45,28
2020-07-20,1 wk ahead inc death,2020-07-25,08,quantile,0.5,29
2020-07-20,1 wk ahead inc death,2020-07-25,08,quantile,0.55,31
2020-07-20,1 wk ahead inc death,2020-07-25,08,quantile,0.6,33
2020-07-20,1 wk ahead inc death,2020-07-25,08,quantile,0.65,36
2020-07-20,1 wk ahead inc death,2020-07-25,08,quantile,0.7,38
2020-07-20,1 wk ahead inc death,2020-07-25,08,quantile,0.75,41
2020-07-20,1 wk ahead inc death,2020-07-25,08,quantile,0.8,44
2020-07-20,1 wk ahead inc death,2020-07-25,08,quantile,0.85,48
2020-07-20,1 wk ahead inc death,2020-07-25,08,quantile,0.9,51
2020-07-20,1 wk ahead inc death,2020-07-25,08,quantile,0.95,56
2020-07-20,1 wk ahead inc death,2020-07-25,08,quantile,0.975,61
2020-07-20,1 wk ahead inc death,2020-07-25,08,quantile,0.99,67.01
2020-07-20,1 wk ahead cum death,2020-07-25,09,quantile,0.01,0
2020-07-20,1 wk ahead cum death,2020-07-25,09,quantile,0.025,0
2020-07-20,1 wk ahead cum death,2020-07-25,09,quantile,0.05,0
2020-07-20,1 wk ahead cum death,2020-07-25,09,quantile,0.1,0
2020-07-20,1 wk ahead cum death,2020-07-25,09,quantile,0.15,12
2020-07-20,1 wk ahead cum death,2020-07-25,09,quantile,0.2,19
2020-07-20,1 wk ahead cum death,2020-07-25,09,quantile,0.25,26
2020-07-20,1 wk ahead cum death,2020-07-25,09,quantile,0.3,31.7
2020-07-20,1 wk ahead cum death,2020-07-25,09,quantile,0.35,35
2020-07-20,1 wk ahead cum death,2020-07-25,09,quantile,0.4,39
2020-07-20,1 wk ahead cum death,2020-07-25,09,quantile,0.45,45
2020-07-20,1 wk ahead cum death,2020-07-25,09,quantile,0.5,50
2020-07-20,1 wk ahead cum death,2020-07-25,09,quantile,0.55,55
2020-07-20,1 wk ahead cum death,2020-07-25,09,quantile,0.6,59
2020-07-20,1 wk ahead cum death,2020-07-25,09,quantile,0.65,64
2020-07-20,1 wk ahead cum death,2020-07-25,09,quantile,0.7,68
2020-07-20,1 wk ahead cum death,2020-07-25,09,quantile,0.75,74
2020-07-20,1 wk ahead cum death,2020-07-25,09,quantile,0.8,81.2000000000001
2020-07-20,1 wk ahead cum death,2020-07-25,09,quantile,0.85,88
2020-07-20,1 wk ahead cum death,2020-07-25,09,quantile,0.9,97
2020-07-20,1 wk ahead cum death,2020-07-25,09,quantile,0.95,105.05
2020-07-20,1 wk ahead cum death,2020-07-25,09,quantile,0.975,120.05
2020-07-20,1 wk ahead cum death,2020-07-25,09,quantile,0.99,138
2020-07-20,1 wk ahead inc death,2020-07-25,09,quantile,0.01,0
2020-07-20,1 wk ahead inc death,2020-07-25,09,quantile,0.025,0
2020-07-20,1 wk ahead inc death,2020-07-25,09,quantile,0.05,0
2020-07-20,1 wk ahead inc death,2020-07-25,09,quantile,0.1,0
2020-07-20,1 wk ahead inc death,2020-07-25,09,quantile,0.15,12
2020-07-20,1 wk ahead inc death,2020-07-25,09,quantile,0.2,19
2020-07-20,1 wk ahead inc death,2020-07-25,09,quantile,0.25,26
2020-07-20,1 wk ahead inc death,2020-07-25,09,quantile,0.3,31.7
2020-07-20,1 wk ahead inc death,2020-07-25,09,quantile,0.35,35
2020-07-20,1 wk ahead inc death,2020-07-25,09,quantile,0.4,39
2020-07-20,1 wk ahead inc death,2020-07-25,09,quantile,0.45,45
2020-07-20,1 wk ahead inc death,2020-07-25,09,quantile,0.5,50
2020-07-20,1 wk ahead inc death,2020-07-25,09,quantile,0.55,55
2020-07-20,1 wk ahead inc death,2020-07-25,09,quantile,0.6,59
2020-07-20,1 wk ahead inc death,2020-07-25,09,quantile,0.65,64
2020-07-20,1 wk ahead inc death,2020-07-25,09,quantile,0.7,68
2020-07-20,1 wk ahead inc death,2020-07-25,09,quantile,0.75,74
2020-07-20,1 wk ahead inc death,2020-07-25,09,quantile,0.8,81.2000000000001
2020-07-20,1 wk ahead inc death,2020-07-25,09,quantile,0.85,88
2020-07-20,1 wk ahead inc death,2020-07-25,09,quantile,0.9,97
2020-07-20,1 wk ahead inc death,2020-07-25,09,quantile,0.95,105.05
2020-07-20,1 wk ahead inc death,2020-07-25,09,quantile,0.975,120.05
2020-07-20,1 wk ahead inc death,2020-07-25,09,quantile,0.99,138
2020-07-20,1 wk ahead cum death,2020-07-25,10,quantile,0.01,0
2020-07-20,1 wk ahead cum death,2020-07-25,10,quantile,0.025,0
2020-07-20,1 wk ahead cum death,2020-07-25,10,quantile,0.05,0
2020-07-20,1 wk ahead cum death,2020-07-25,10,quantile,0.1,0
2020-07-20,1 wk ahead cum death,2020-07-25,10,quantile,0.15,0
2020-07-20,1 wk ahead cum death,2020-07-25,10,quantile,0.2,0
2020-07-20,1 wk ahead cum death,2020-07-25,10,quantile,0.25,0
2020-07-20,1 wk ahead cum death,2020-07-25,10,quantile,0.3,0
2020-07-20,1 wk ahead cum death,2020-07-25,10,quantile,0.35,0
2020-07-20,1 wk ahead cum death,2020-07-25,10,quantile,0.4,2
2020-07-20,1 wk ahead cum death,2020-07-25,10,quantile,0.45,6
2020-07-20,1 wk ahead cum death,2020-07-25,10,quantile,0.5,10
2020-07-20,1 wk ahead cum death,2020-07-25,10,quantile,0.55,14
2020-07-20,1 wk ahead cum death,2020-07-25,10,quantile,0.6,18
2020-07-20,1 wk ahead cum death,2020-07-25,10,quantile,0.65,21
2020-07-20,1 wk ahead cum death,2020-07-25,10,quantile,0.7,26
2020-07-20,1 wk ahead cum death,2020-07-25,10,quantile,0.75,30
2020-07-20,1 wk ahead cum death,2020-07-25,10,quantile,0.8,34
2020-07-20,1 wk ahead cum death,2020-07-25,10,quantile,0.85,39
2020-07-20,1 wk ahead cum death,2020-07-25,10,quantile,0.9,48
2020-07-20,1 wk ahead cum death,2020-07-25,10,quantile,0.95,58.05
2020-07-20,1 wk ahead cum death,2020-07-25,10,quantile,0.975,68.025
2020-07-20,1 wk ahead cum death,2020-07-25,10,quantile,0.99,77.03
2020-07-20,1 wk ahead inc death,2020-07-25,10,quantile,0.01,0
2020-07-20,1 wk ahead inc death,2020-07-25,10,quantile,0.025,0
2020-07-20,1 wk ahead inc death,2020-07-25,10,quantile,0.05,0
2020-07-20,1 wk ahead inc death,2020-07-25,10,quantile,0.1,0
2020-07-20,1 wk ahead inc death,2020-07-25,10,quantile,0.15,0
2020-07-20,1 wk ahead inc death,2020-07-25,10,quantile,0.2,0
2020-07-20,1 wk ahead inc death,2020-07-25,10,quantile,0.25,0
2020-07-20,1 wk ahead inc death,2020-07-25,10,quantile,0.3,0
2020-07-20,1 wk ahead inc death,2020-07-25,10,quantile,0.35,0
2020-07-20,1 wk ahead inc death,2020-07-25,10,quantile,0.4,2
2020-07-20,1 wk ahead inc death,2020-07-25,10,quantile,0.45,6
2020-07-20,1 wk ahead inc death,2020-07-25,10,quantile,0.5,10
2020-07-20,1 wk ahead inc death,2020-07-25,10,quantile,0.55,14
2020-07-20,1 wk ahead inc death,2020-07-25,10,quantile,0.6,18
2020-07-20,1 wk ahead inc death,2020-07-25,10,quantile,0.65,21
2020-07-20,1 wk ahead inc death,2020-07-25,10,quantile,0.7,26
2020-07-20,1 wk ahead inc death,2020-07-25,10,quantile,0.75,30
2020-07-20,1 wk ahead inc death,2020-07-25,10,quantile,0.8,34
2020-07-20,1 wk ahead inc death,2020-07-25,10,quantile,0.85,39
2020-07-20,1 wk ahead inc death,2020-07-25,10,quantile,0.9,48
2020-07-20,1 wk ahead inc death,2020-07-25,10,quantile,0.95,58.05
2020-07-20,1 wk ahead inc death,2020-07-25,10,quantile,0.975,68.025
2020-07-20,1 wk ahead inc death,2020-07-25,10,quantile,0.99,77.03
2020-07-20,1 wk ahead cum death,2020-07-25,11,quantile,0.01,0
2020-07-20,1 wk ahead cum death,2020-07-25,11,quantile,0.025,0
2020-07-20,1 wk ahead cum death,2020-07-25,11,quantile,0.05,1
2020-07-20,1 wk ahead cum death,2020-07-25,11,quantile,0.1,3
2020-07-20,1 wk ahead cum death,2020-07-25,11,quantile,0.15,4
