forecast_date,target,target_end_date,location,type,quantile,value,model
2020-06-29,1 wk ahead inc death,2020-07-04,33,quantile,0.01,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,34,quantile,0.01,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,34,quantile,0.01,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,35,quantile,0.01,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,35,quantile,0.01,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,36,quantile,0.01,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,36,quantile,0.01,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,37,quantile,0.01,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,37,quantile,0.01,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,38,quantile,0.01,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,38,quantile,0.01,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,69,quantile,0.01,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,69,quantile,0.01,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,39,quantile,0.01,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.01,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,40,quantile,0.01,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,40,quantile,0.01,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,41,quantile,0.01,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,41,quantile,0.01,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,42,quantile,0.01,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,42,quantile,0.01,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,72,quantile,0.01,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,72,quantile,0.01,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,44,quantile,0.01,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,44,quantile,0.01,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,45,quantile,0.01,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,45,quantile,0.01,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,46,quantile,0.01,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,46,quantile,0.01,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,47,quantile,0.01,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,47,quantile,0.01,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,48,quantile,0.01,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.01,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,49,quantile,0.01,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,49,quantile,0.01,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,50,quantile,0.01,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,50,quantile,0.01,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,51,quantile,0.01,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,51,quantile,0.01,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,53,quantile,0.01,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,53,quantile,0.01,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,54,quantile,0.01,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,54,quantile,0.01,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,55,quantile,0.01,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,55,quantile,0.01,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,56,quantile,0.01,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,56,quantile,0.01,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,02,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,02,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,60,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,60,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,04,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,04,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,05,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,05,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,06,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,06,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,08,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,08,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,09,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,09,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,10,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,10,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,11,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,11,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,12,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,13,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,66,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,66,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,15,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,15,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,16,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,16,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,17,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,17,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,18,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,18,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,19,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,19,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,20,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,20,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,21,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,21,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,22,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,22,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,23,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,23,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,24,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,24,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,25,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,25,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,26,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,26,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,27,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,27,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,28,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,28,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,29,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,29,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,30,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,30,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,31,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,31,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,32,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,32,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,33,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,33,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,34,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,34,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,35,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,35,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,36,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,36,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,37,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,37,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,38,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,38,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,69,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,69,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,39,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,40,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,40,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,41,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,41,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,42,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,42,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,72,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,72,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,44,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,44,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,45,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,45,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,46,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,46,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,47,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,47,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,48,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,49,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,49,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,50,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,50,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,51,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,51,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,53,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,53,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,54,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,54,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,55,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,55,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,56,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,56,quantile,0.025,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,02,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,02,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,60,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,60,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,04,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,04,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,05,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,05,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,06,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,06,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,08,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,08,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,09,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,09,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,10,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,10,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,11,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,11,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,12,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,13,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,66,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,66,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,15,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,15,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,16,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,16,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,17,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,17,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,18,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,18,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,19,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,19,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,20,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,20,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,21,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,21,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,22,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,22,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,23,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,23,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,24,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,24,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,25,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,25,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,26,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,26,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,27,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,27,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,28,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,28,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,29,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,29,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,30,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,30,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,31,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,31,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,32,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,32,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,33,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,33,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,34,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,34,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,35,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,35,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,36,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,36,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,37,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,37,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,38,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,38,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,69,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,69,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,39,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,40,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,40,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,41,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,41,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,42,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,42,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,72,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,72,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,44,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead inc death,2020-07-04,44,quantile,0.05,0,QRA ensemble
2020-06-29,1 wk ahead cum death,2020-07-04,45,quantile,0.05,0,QRA ensemble
